Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10004;2013-05-07;3;0;8.4;9.9;12.4;87;4;14.4;12.1;0;0;1018.3;
10004;2013-05-08;3;0;7.8;9.6;12.1;94;3;12.4;2.2;0;0;1009.5;
10004;2013-05-09;3;0;8.5;9.4;10.5;87.4;4;11.4;11.7;0;0;1010.1;
10004;2013-05-10;3;0;8.4;9;10.4;90.5;5;17.5;4.5;0;0;1008.8;
10004;2013-05-11;3;0;7.7;8.3;9.3;94.6;4;12.5;2;0;0;1009.8;
10004;2013-05-12;3;0;7.4;7.9;8.8;92.3;4;14.7;9.9;0;0;1010.2;
10004;2013-05-13;3;0;5.5;8.1;8.8;89.7;4;19.3;5.5;0;0;1008.1;
10004;2013-05-14;3;0;7.3;8;8.7;87.8;4;10.9;11.5;0;0;1006;
10004;2013-05-15;3;0;8.2;9.3;10.5;89.4;4;13.3;2;0;0;1000;
10004;2013-05-16;3;0;7.9;8.5;9.8;90.3;4;14.9;4.8;0;0;1001.4;
10004;2013-05-17;3;0;7.6;8.5;9.3;99.1;3;9.1;0.2;0;0;1001;
10004;2013-05-18;3;0;7.9;8.7;9.3;97.4;3;10.3;0.8;0;0;1006.5;
10004;2013-05-19;3;0;8.2;8.5;8.8;98.6;3;7.2;0;0;0;1010.2;
10004;2013-05-20;3;0;8.6;9.2;9.6;99.6;2;9.1;0;0;0;1007.4;
10004;2013-05-21;3;0;7.8;8.9;9.4;98.8;4;18;0;0;0;1008.6;
10004;2013-05-22;3;0;7.1;8.1;8.6;81.3;6;21.8;7.1;0;0;1009.3;
10004;2013-05-23;3;0;5.3;7.2;7.9;76.4;5;19.6;13.1;0;0;1006.5;
